feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,Label
-1.0185267360263268,0.22493386505746063,2.0105062449855526,0.22475244157245738,-1.1849357875907462,-0.16692351309914302,-0.04795278393772478,-0.33675707720381737,-1.0239453198294437,1.8461952610551378,0.6435508044047257,0.3810229641818038,1.766323135140946,-0.3638282480444621,-0.7529089190166678,-1.535447427250994,0.6032806825571616,-1.0703963669503784,0.937067416887399,1.9167080149683693,0
-1.4658637380244584,-0.12813128000444002,-0.8113623102608503,0.23001261318827818,-0.6741213061138579,0.3055218812953332,-1.243296582735911,0.42343070825798496,-0.09408335149499412,1.9359205500495016,0.8135060085888715,1.0868735345508862,0.20480864574980676,-0.7481403648161815,-0.5695690637628776,0.6619805947520274,0.35386010250857397,-0.5852888982235096,-2.7776499802313332,-1.3509396732880379,0
-0.36597458043257275,0.21432623581718388,0.8893444645729334,1.1999687041773441,1.0767590992140377,0.1231372975861843,0.88270305514099,0.279905350264037,-0.9872108472179569,0.8764306985073466,-0.27801216000971163,-0.6988462840970134,-2.229298417098634,0.7666503766249455,-0.117648637037139,1.604210118184508,0.23373791413354916,-0.6668392649959707,-0.479299387047686,-1.3245224233976007,0
1.6256645556808438,0.5996276654325463,-1.7507172158135265,1.4160848342991201,-0.5692663008566639,-1.323259788966659,2.049174407009909,0.39900349674352564,-0.465465917896054,-1.4167885921785732,-0.10750497293428474,-0.9648597103810519,0.19003099340814786,0.6579229693092894,-0.8305769357664773,-0.16338375327788154,-1.4606352678735834,-0.3181223535172215,-0.16469075884165923,0.35737181329538525,0
-3.019990400436195,-1.2449919979985509,-0.6941344458755364,0.2665361822026496,0.4096880311422954,-0.6103870092832128,-1.6795228096551733,0.25377607640930827,-1.2473230838335356,2.4227920152707974,0.7190966228250261,0.12667660491379906,-1.2897836932002242,0.42762504024851183,1.655677377517143,1.6600573127064466,0.9409147288119201,0.868048925627398,0.11948036852753598,-0.561333434119926,1
0.5443404109626876,0.7204804809478513,0.02621761461840315,2.1965143602083432,-0.9890917072831298,0.41876564687215323,0.06807552125209412,-0.4798383761741513,0.720883032528686,0.3549969581913508,-1.3661586618914034,1.2624278343511033,1.8500134525728094,0.8192789895962937,-0.3191066829970955,-0.7743085102351682,1.5188752805420322,-1.205168703656767,2.5054469634573664,0.4521082981044283,0
2.196636044679687,0.6112075887221499,-0.4588402913384881,0.21185621939180427,-2.206189003973927,0.46482404013933026,1.6459419702096876,-1.8892338699034465,-1.647621627773611,-2.232022246853968,-1.6190072786156875,0.06593010916903189,-0.28120910221804357,0.2764969181156708,0.8023646969649726,1.0708148952184067,0.5819896949753935,-0.009118194905369914,-1.3667762910646533,1.081725876621382,0
1.752696517455405,0.6926340839044943,0.8370058226755389,-1.7938597819022515,1.491003125613277,-0.018825684317355592,-1.4718364730872153,0.10511710470972893,-1.1077820385911,-1.4538462778296464,-0.7274834824992354,-0.21210780122438183,0.1199054143760902,0.2994906130512807,2.5226467094824074,-0.8076490600566117,0.8660816060812073,-0.4405434357745194,0.7813711901754984,0.9858812295461803,0
2.011520302130047,0.9911761469335403,-0.10423004010000385,0.5473939690523548,0.4541793543109335,-0.12207423875968304,0.16707790692713556,-1.1240180756701874,0.3035930685485717,-1.3553248076576596,-0.1434339090788543,-0.02348192461646845,0.1890504786336202,0.4785564900297672,0.27262203133067303,-0.6287780680236525,1.0225050329470944,-0.9204927655787767,0.4639244357954284,-0.4394779396531106,0
1.591138471790866,0.8394152597727019,1.7657731815141544,0.26206470132594917,-0.0021011321138483525,-1.2317959087485142,-0.6789320551661882,-0.13179492519467206,0.7961110982535724,-0.9836941848238021,0.14290606092158725,1.9643096379556626,-1.0294387697974385,-1.1982270043819563,2.3269260314022637,-0.679028011158679,-1.4200942997472206,-0.845199739770189,0.7560679428187195,1.4633769142872928,0
0.34338031458931806,-0.6444751500248842,-0.7778617894298916,-0.32732642639900245,1.8279369639211676,-0.5003370721237629,1.623947881335144,0.6242769916207802,-1.5837681878095329,-1.5299202209887472,-1.994131763730104,-0.10573978579480002,-0.9068746154258047,-0.1267969782527681,0.3672275025996787,2.3616983793066035,0.6794993085329906,1.5629792708143637,0.8887649398053643,-1.0574383367613291,1
-3.4146071405312375,-1.6047921838755255,-0.3527164768199439,0.47913791065314193,-0.12028449983277387,1.766143361872646,-0.11558923972660011,-0.7089282735692278,0.12462494630710293,2.4247883215282995,0.44297555523626725,1.6227558107385238,0.15914975132010775,0.532297400883484,-0.49841441811763043,-0.31466958033922676,-0.9059229478340654,1.3981863294425652,1.065302037661416,-1.1065359740466558,1
0.3336798429453776,-0.3265821442470941,1.6929784372777466,-1.1159058948919267,-1.5918055775967903,1.1715942285957575,-1.4876834033745145,0.49194072321066995,0.053356880744797,-1.00842580653649,1.4161458094158275,-0.48008005379854357,0.8047119652103049,-0.28953633241536425,-0.3245948766674753,-0.7668501133058511,0.21366058844966435,0.8852864925943513,-0.1475859758977931,0.7494072819923651,1
-0.003979331898408211,0.02943735456521037,-0.7980594046606034,-1.8344898033300998,-0.42116238498010683,0.35082747604961056,0.7931766452216348,-1.4634609032292998,-0.2179214600807129,0.05278999728819156,0.5418091925335488,-0.32842735156003117,1.2424672889388337,0.47916633054090985,1.1629396137443502,-0.6814725536314861,0.9459238213703808,-0.06455487091170209,-0.05438771813811915,-1.2486244905424284,1
-0.5288060304061589,-0.47134579883249145,0.3824389831249631,0.8764207648606851,-0.34673234958805543,-1.119773039069399,-0.835402962676013,-1.6217120955927362,-0.32686546406283007,0.019917921450969822,0.9817149681603574,-1.2975601716146692,-0.8513753176299748,0.4136617875824988,-0.7391804149999173,-1.2321810750942455,-0.855877104007674,0.6875700755477545,-1.734625322009756,-3.3091561785414334,1
-0.10304556951397126,0.1603950330977986,0.9375664159825678,-1.0582081371701404,0.07911029006528499,1.295919933986946,-0.22670991310401198,0.639400853529586,0.11309776748157785,0.40644060913391356,-1.6129719213229354,0.6934772233413495,-0.3544881363599727,0.6463361969652291,2.4394345581188226,-1.3651391351870266,-1.3116294152000103,-0.39926099366097045,0.726512982826522,1.357943400505089,0
-0.06424416329483004,-0.10178707486256265,-1.9248580909117865,1.0574798895108857,0.30198678476401436,-1.452940238488937,1.2367789127040498,2.2383971408894383,-0.008187812372709227,-0.06863621835354339,-0.6662538770942539,-1.1696703564239812,1.455188401401413,1.9411238688596635,-1.6509343666757363,1.096943640296546,1.170758469635428,0.17765554725676858,2.6845680656934356,-0.336254465875202,1
-0.23901617935982392,0.2670262696182123,1.4570955956952718,-1.2706345104864147,0.8029030610197356,-0.34815293237440786,0.9929241263899099,-0.5149933534423866,1.18227763698992,0.7751548750123731,-0.9247226523277808,-0.1368941146356317,-1.259413402189403,-1.6473289580389134,0.07266667056148196,-0.17411327071660687,0.314799629716732,-0.7040954540956041,0.6344316309348249,0.5570296555530495,0
2.2288120922113763,0.7043705038516127,-0.10258255629455827,2.3332815231454527,0.05611833490080556,0.32596715762862394,-1.0559858001698816,-0.8364091090098031,1.345430256499787,-2.1303246188273524,-0.8246051232398274,1.126889719970733,0.3324443184774799,0.8945655017848723,-0.004915364059432878,-1.7430977638227094,-0.5335586581233139,-0.18727208138773288,0.4029429717659757,0.6816662594516393,0
-0.3602958823495263,0.3716397052872649,2.6552570044827144,-1.5508182525238077,-2.532132350924974,-0.9999377499700961,0.310796827474066,1.0478770418540797,0.7678929728714508,1.1191977128093038,-0.7201479645847745,0.000409370457797618,-0.7408684414812482,0.40505253427570054,-0.8485679726008809,1.9060208086616754,-1.2383035845599548,-0.9960838387255482,0.2762513306282193,-0.828941432905025,0
0.28196115208872263,-0.014516820428602695,1.246536242836272,1.2233711342977878,-0.6003182154901623,-1.0832662966066677,-0.5931981716990814,1.3968101094211127,0.13462282667481582,-0.4348782212582585,-0.2898331139741367,2.0966833520339727,-0.3985635180711933,0.3194276597692832,-0.6532774278734745,0.24923584888754005,-0.47457331385383333,0.1953721080845311,0.8955165589616313,-0.22121867365840509,1
0.20438285654064714,0.6923514831792982,1.3264880673845851,0.5739818288263723,-1.109665343591313,-0.7793636315982516,-0.6803859954879492,-0.5076249134585257,1.5953050258827028,0.8065005777849802,-0.364802562071388,0.6229429415672634,-3.0328780869062157,0.33022454594724404,-2.4261453128786172,-0.08450531599856165,0.93095605478935,-1.3442610208504413,-1.00156198184248,0.8385761202233164,0
0.23179507629684035,-0.42544113437447195,0.2496050193938714,-0.41634561954171323,-0.09226819108706946,-0.9028826369654582,-0.21046052627496994,1.0215720852263195,0.2249882961867022,-1.0174274519644235,-1.3069757010983645,0.6567584895978019,-0.6571464335642322,0.019904342549244645,0.36653580773809075,-1.5125865987700406,-0.3152426739137864,1.0347675178830336,0.045741686803713134,0.3682023963627722,1
-0.04197780215813741,0.05377490051968098,1.6843634495686686,-0.5094820237254041,0.5089053568050204,-0.20814911207453682,0.2968815577619885,-0.1914495235764708,-1.1951566127486857,0.14711478826666435,0.9386822828656024,0.7042445929832728,2.187273453036796,1.006039835863404,-2.5566575141773615,-0.2886983666658046,0.6484058098314661,-0.13819809631334778,-0.13338097904744872,1.1233040975481559,1
-2.65997988272019,-1.3196732554722455,-1.4902540167800984,0.6523930632335074,1.110882397579756,0.26629295175912493,-0.6266586542361272,-0.30454213676201997,-0.5012300351950049,1.7779313129091763,0.41537849826737905,0.6086929747124421,0.025491830799481138,0.3411529437368471,2.0488994256111615,0.29949744703253267,0.7281998627191607,1.2361947543768077,-0.6825018063578752,-0.27172734293846346,1
2.1009986366056026,1.2044950695977665,-1.0047849166855145,-1.1177175674693696,0.6163787368786603,0.2969441876648618,2.1931297597733197,-0.7274084805627173,0.5421112755279737,-1.1455394081483425,1.1904835597393186,0.06906941063683443,-0.3904709482579392,-1.2428327904353513,0.5168129909616948,-1.2053756020972892,0.17414838223660076,-1.3191886993355475,0.7832197713514607,-0.9693486625500589,0
-2.1454870809618023,-1.446430703376838,0.022067088848603273,-1.4975925829054113,-1.351002824077812,-0.3678825106757718,0.9775830028567752,-1.0010561613156104,-0.8122236113133925,0.8243913887408005,1.7982053694122861,1.0073050950099929,-1.9431837400954552,0.794581931108581,-0.03190635943442052,1.412636825991032,2.3101378876486725,1.8046574706097545,-1.3236065302669526,1.0942315876770927,1
0.7752604405776091,0.4550372269993597,1.2068552330458766,1.5151975814300116,-0.9870267049898549,1.142171453185886,0.1711192842020711,1.4901390956502303,0.9498531040632258,-0.40580982122241027,-1.6092446822091864,0.13605538256350014,0.5317748076381903,1.066354292513404,0.24772691551960413,-2.0575523508292606,-1.4973263150746539,-0.509148424420145,0.2507981521900174,0.36702226376669805,0
-2.2260935155338877,-0.24211952669007755,0.1609628431169898,0.720466742307636,1.9596952312992875,-1.3214985113195679,-1.4450946240203808,0.14763260454576085,-0.0379125208557745,2.8640681358396582,0.15190239727085747,0.4179643193059742,0.3011828662581581,-1.3830373663676097,-0.47599863300291134,0.5183217361090012,-0.4047175508691885,-0.788340497011788,-1.0534605901657266,-0.014588467360849212,0
0.13058958453295563,0.7974899077056771,-0.5505026573069053,1.3817339559492998,-2.3817625104332736,-0.9491437945683374,0.5065037013933217,-1.026814731883731,1.2635016774263956,1.082043092138763,1.8571955138704301,0.21899146159771585,-1.1236127117060686,0.19133562338053064,0.4464687486300814,0.49461660859653367,2.050968724657769,-1.6096240966715483,-0.2533994102777503,0.2320753481777846,0
0.6310957686399831,0.5134795538306923,-0.7368069638600667,-0.8797521831471059,0.7608635739505726,2.0143753422103168,0.7653622851113888,-0.16634969019624513,0.04917381460975327,-0.10203623492624803,-0.7753047543715182,1.202617785242199,0.01768069485664668,-0.05998180062135119,0.9337722026636679,-0.2508042549796523,1.598775532819291,-0.716897198861695,1.3241604351538352,-0.819896614334175,0
2.4373892631069536,1.2618285588749771,0.4876597914843873,-0.8332704847313138,1.6198588378637158,-1.0861570635385778,0.31473966073300425,-1.2133443743353047,0.711972960231764,-1.545226839049817,1.0510344024951164,-1.327556886920901,-0.873728063408178,-1.5680467816089423,-0.23548228022063375,-0.6347303246487824,-2.098488055041063,-1.2439181091143792,0.5574272484722359,0.39342453926591847,0
0.189942563272444,-0.31306557722239586,-0.44327277805052206,1.176449490717632,-0.5643408824641782,-0.8433741740384595,-1.1520923312147708,-1.6418232075218793,2.5834018034556463,-0.7769739618529543,0.6154907216040604,-0.8111644780197563,0.7170708532880081,-1.4145410966615397,0.7286637439853079,-0.02673230990649995,-2.2367828530719103,0.7727605775332261,-0.24677259703447776,-1.18414518281554,1
0.13552282771140103,-0.1063719283111348,1.048520683745607,-0.8844020439150722,-0.2883417451122663,1.6204796534617123,-0.7075153586713298,1.1366064920476133,-0.23548447495907238,-0.36764659502859653,-0.8066565396322884,0.21388174643686347,-0.8941251016749369,0.6865015037544385,0.9245995306769738,-2.4639254574282483,1.904956296737358,0.3040247482129884,1.548209806315922,0.38464877838590583,1
-2.3502466984492143,-0.21016286763314757,-1.30197178435883,0.6350530152723162,0.3578797775191555,-0.20495313078466376,0.004012711735679726,-1.9010844499880335,-0.0776592623075148,3.0963527242297086,1.5039615911646933,0.5293508288499469,0.9424611733027968,0.7127084843318028,-0.6968595519865072,0.07351099101685986,0.4567904228436753,-0.9284104647262815,0.7766837427791101,-0.04584054006163118,0
0.40387914862846636,0.6603792944226795,0.5839209861011146,-0.06127688432011246,-0.14492336602636252,0.7247542265343914,-0.20371941882780292,0.8834906110091387,0.11820838177072686,0.46417761798824664,1.2396816588388966,-1.3437842585918807,1.245184281452889,1.484785186093017,-0.40852272467570605,1.4694771080481417,1.3516110203112655,-1.1601529898518523,-0.40357715191347526,0.8579232839439637,0
1.8360665010158381,0.968973673182823,1.9527872791717542,0.8690210552116151,-0.883307065225813,-0.6069988995104524,0.3341288441517665,-0.40994333309622605,-1.0197721965439588,-1.13456605697855,1.0885082054023445,-0.1666873019813443,-0.507356355506543,0.9584845907032287,-0.045641036419214916,0.8235504935279627,-0.05087245778619221,-0.9760329799288092,0.6476454265232893,-1.3641977611719525,0
-3.3424774746936987,-1.7594116454866813,-1.5233756789259234,-0.39906430432883244,0.7375238652243665,-0.02076887010196503,0.18951973453850632,-1.0462195983564018,-0.7827558823843271,2.072707440661584,0.14682675979738444,-0.14626839240499193,-0.3783181595714101,1.396214227345712,-1.7428610336485582,-1.541402793770533,0.20512635792336628,1.7671808610090904,-0.7094774338452856,-0.043792100512103804,1
1.864894003557309,0.8033357399518949,0.05301540043462095,-0.5258433617967394,0.4648840277374381,-1.4800376573430618,0.4500582969897859,-0.9015299770948693,1.0447155715062373,-1.4410030502599396,-0.3709608105249936,-0.11964222592981737,1.1157326693093073,-0.8182043356048891,-0.33096980429376416,0.06858721361544065,0.9898491034003934,-0.6090366108102769,0.2528148087563251,-1.0941928719708198,0
2.0327361307739062,1.3922428269520561,0.6826935429500741,-1.6137279766328962,-0.03977249523696412,-0.5898808783566855,-0.38423786160428774,0.8029693809711914,-0.3597945899724309,-0.7462352983643107,-0.4466792392462844,-0.27071208222247145,-0.14796275260172673,-1.2310024690779935,1.7739844569942593,-0.4589702226122986,0.1561083391392143,-1.7559579089619988,0.6364332235581814,-0.8935470111436487,0
-2.957598504441226,-1.5306294346971903,-0.7139336401345916,0.1311425332563187,0.06676712738393148,2.709945819208321,0.14757096829135838,-0.519655052034796,-1.59049399627475,1.8758364103553116,-0.5743834082047339,1.3744948965406905,-1.4646901463565898,0.5376005032453064,1.6290679064077351,0.246245177090356,-0.4788726708860507,1.5083284917018616,-0.5323993081193039,-0.19111374717648819,1
0.07635855175259411,-0.01709520633853002,-2.575634327525866,0.20634984088229233,-0.9341117312003807,-0.4211578793166271,1.8861303861552086,-0.20655601792095798,0.6228516644061571,-0.13877879379239977,-1.0576893829993703,1.4857118375657625,-0.6675194612581651,0.26468488834469267,0.5022359176544848,0.11692338876553503,0.9042484804637275,0.08073765150062673,-0.9780934531848381,-0.37061677429236756,1
1.6616544813759793,0.9557432289096526,1.613618313085039,-0.97022482986348,-0.1532720999535455,1.3414315426290042,1.6799100727753407,-1.2772347566315894,0.0015508052100589842,-0.9010098890690551,0.12940075976078538,-1.1135181537896488,0.6643192603442524,-0.3330708813510495,0.7279331840749182,0.6658874657301294,0.041864436276645774,-1.0499316326954475,0.31894175117423135,-0.11515335881026412,0
-1.7133898196718411,-0.6353224094458222,-2.1018370371408994,1.3706422846054933,1.352686434429705,-1.025011708313322,2.1806043652640215,-0.10961801987371288,-0.4998725522967085,1.4879164401109826,-0.5639761426720108,1.07333337875908,-0.059889418727461355,-0.6071097432959071,-0.7685322570374188,1.1940989645895541,-1.41194601850676,0.3423439740132954,-0.665120897400393,0.001662701334070388,1
-1.6521697437150296,-1.0080301058771874,-0.4505827505945518,1.2590609449989325,1.838552647651089,0.6599441853349071,-0.64737214921165,-0.6573995227117323,-1.3899523581843807,0.8037151881694944,1.110648641027699,-0.2566865577365944,0.1878187280582151,0.15128758234061943,-0.6924992406190101,0.38998738376559783,-2.0798954460066197,1.1660059966789187,1.3688927818402175,0.11008540887783788,1
-3.4252723928519697,-1.5052189007057208,1.0588296974672182,-1.3724992186569938,1.2406575417189978,-2.1802468053805883,0.6722750575974683,-0.08182133128966454,1.6081711416834499,2.599271839274492,0.8169043343162273,-0.539624614060461,-1.8844588190652574,-1.2240392092135095,-0.11133023228871386,2.1748569689372586,-1.5264577033276372,1.181458818182718,0.2537197006755844,0.45918427477160045,1
1.9511463878024546,0.9383869155137676,0.5194745385553816,1.0057650684770616,-2.9610697022376993,0.26840111168377817,0.31821688307743556,-0.4021729982294789,0.5622223432394187,-1.3514158642142762,-0.28219891241270484,0.26555640825320354,1.827012261046242,-0.21341546237397196,0.6313289530364967,1.4504859755898147,-1.6442862631792345,-0.8441583791234678,0.24172434993516873,-1.2336014455353372,0
0.38894492468880065,0.6156113831766852,-0.7812433490333411,1.247007268677878,-0.3173445291366366,1.218188325512111,-0.05085028452319976,0.7734761978589993,0.7140434672689832,0.41453832763391885,-0.14291049389905616,0.7657360811207217,-0.889728113996757,-0.5544712491113534,1.0048458426359712,0.32613062676254456,0.41978816614763864,-1.074235997245827,-1.005495503012311,-0.32280533746629303,0
1.5087239738430096,1.1127111668261016,-0.0007232696100586506,0.3179864350426394,1.3967417044709816,0.28434315344658845,0.14258015341703648,-1.0469806744898837,-0.9270823259459886,-0.42719824750637847,-0.8750480196104351,1.059028134398783,-0.5288124072992627,-1.238314999867951,0.5130880016020603,-0.5224960226509501,-0.6174732584774701,-1.4710837536160817,0.020566744517282323,-1.9801589351058086,0
0.25062942523959186,-0.4164123657854483,-0.26064810835087415,-0.45992125248901355,0.9728739389674843,0.04959138872862389,-1.537659870815238,-0.21647433904562094,0.329385318117483,-1.030519619320115,-0.9470079704727186,-0.9296772852632167,-0.6616480699043711,-0.7051372653182685,0.5607590697508495,1.472752550255767,1.5398252783869155,1.0266811393209556,1.7384967002432075,-0.736164381152162,1
-0.41421748042791123,-0.20074332014395718,0.2856716323600937,-0.30810803063294046,-0.7930629228133365,-0.09666113745754912,2.4341429535011834,-0.5774471168866089,-0.783557196511777,0.284457855931894,0.4268819228449152,0.09167728789609417,-2.085398898502036,0.33452379318954767,-0.3005630443514946,-0.523249685790712,-0.8815898243381562,0.1824424615540302,0.43936999542571903,-0.8648868035948565,1
0.4920354928593097,0.3987196818188761,-0.7260148417055435,-0.6857077772534971,0.38208020591143455,-0.310794066518956,-0.10491249086404514,0.35862577451369304,0.2238113131429679,-0.08213184628861603,-1.3405225470489868,-1.260806829534808,0.81216608484148,0.6429907109057825,-0.44589333810880905,0.07750896634959983,1.291615288359097,-0.5555145402790618,1.1754179296473204,-0.8613379921547458,1
1.8404455464197158,1.2504807851982174,0.18355860566465387,-2.0871350129949935,-0.47821219950850186,-1.8544489311966756,-0.4580554356268577,0.4614905146790777,0.394913254443613,-0.6916988809971516,1.223907302480354,1.2480978248973094,0.09153623374503644,-0.18643168117704773,-1.6878967291723344,-0.3740572297917152,1.1698093859584207,-1.5685824884367159,-0.129137047841496,-0.5137763674884411,0
1.4611436231491803,1.0840816548944956,0.1628413705283408,0.8083073237828096,-0.5456166309608408,0.5085297778440946,0.7899511811989809,0.7332656192239716,-0.5632920713086497,-0.4034132049483954,-0.6700060166002489,-0.24722829817656478,-0.47668922738766595,0.3370104898854388,0.019446058221023178,0.6085214314913695,0.9449536270449224,-1.4383508441406785,-0.0365349303533328,0.08744912811778766,0
-1.0966850122588483,-0.38127449847602196,0.8058395593426154,0.7845052740601588,-1.4077561448959943,2.0078197663416506,-0.6008561526881678,0.09018864790674072,0.021224377827486172,0.9928626711170017,1.0549359140685386,0.3618955989948341,0.7616142208674683,1.1032517725146898,-0.9042452381406281,0.19788535411618058,-0.600283413998938,0.1654810498006719,-1.117882040504439,-0.04341458972454488,1
